Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784596905,10,GET,/api/organizations,0.000000,0.000000,39,39,39,39,39,39,39,39,39,39,39,2,0,29.48521199868992,34.135178499127505,29.48521199868992,38.78514499956509,948.0
1784596905,10,GET,/api/tickets,1.200000,0.000000,41,1100,1600,1600,3300,3800,3800,3800,3800,3800,3800,33,0,500,971.6431943633131,17.084605002310127,3776.1695359949954,946.5757575757576
1784596905,10,GET,/api/tickets/[id],0.800000,0.000000,44,57,100,100,560,560,560,560,560,560,560,11,0,42,112.86806963669898,19.164325996825937,560.0678699993296,1236.0
1784596905,10,,Aggregated,2.300000,0.000000,41,400,810,1100,1600,3300,3800,3800,3800,3800,3800,55,0,100,852.028200927254,12.42759800516069,4591.114693997952,890.9454545454546
1784596906,10,GET,/api/analytics/tickets,0.200000,0.000000,71,71,400,400,400,400,400,400,400,400,400,3,0,71,165.53880699939327,23.53632199810818,402.3460620010155,539.0
1784596906,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596906,10,GET,/api/invoices,0.100000,0.000000,12,12,12,12,12,12,12,12,12,12,12,2,0,12.42759800516069,53.08744700232637,12.42759800516069,93.74729599949205,55.0
1784596906,10,GET,/api/notifications,0.100000,0.000000,810,810,810,810,810,810,810,810,810,810,810,2,0,21.156939001230057,416.0869980005373,21.156939001230057,811.0170569998445,55.0
1784596906,10,GET,/api/organizations,0.000000,0.000000,29,29,29,29,29,29,29,29,29,29,29,2,0,29.48521199868992,34.135178499127505,29.48521199868992,38.78514499956509,948.0
1784596906,10,GET,/api/tickets,1.200000,0.000000,30,41,1100,3300,3800,3800,3800,3800,3800,3800,3800,33,0,500,971.6431943633131,17.084605002310127,3776.1695359949954,946.5757575757576
1784596906,10,GET,/api/tickets/[id],1.000000,0.000000,29,44,57,57,100,100,100,100,100,100,100,11,0,42,112.86806963669898,19.164325996825937,560.0678699993296,1236.0
1784596906,10,,Aggregated,2.600000,0.000000,29,44,100,400,1100,3300,3800,3800,3800,3800,3800,56,0,94,837.2337030892335,12.42759800516069,4591.114693997952,884.6607142857143
1784596907,10,GET,/api/analytics/tickets,0.100000,0.000000,71,71,400,400,400,400,400,400,400,400,400,3,0,71,165.53880699939327,23.53632199810818,402.3460620010155,539.0
1784596907,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596907,10,GET,/api/invoices,0.000000,0.000000,12,12,12,12,12,12,12,12,12,12,12,2,0,12.42759800516069,53.08744700232637,12.42759800516069,93.74729599949205,55.0
1784596907,10,GET,/api/notifications,0.100000,0.000000,810,810,810,810,810,810,810,810,810,810,810,3,0,22,284.68474500065594,21.156939001230057,811.0170569998445,328.6666666666667
1784596907,10,GET,/api/organizations,0.100000,0.000000,29,29,29,29,29,29,29,29,29,29,29,2,0,29.48521199868992,34.135178499127505,29.48521199868992,38.78514499956509,948.0
1784596907,10,GET,/api/tickets,1.300000,0.000000,30,41,1100,3300,3800,3800,3800,3800,3800,3800,3800,34,0,300,943.8492334116103,17.084605002310127,3776.1695359949954,1025.2941176470588
1784596907,10,GET,/api/tickets/[id],0.900000,0.000000,44,57,57,100,100,100,100,100,100,100,100,11,0,42,112.86806963669898,19.164325996825937,560.0678699993296,1236.0
1784596907,10,,Aggregated,2.500000,0.000000,30,57,400,810,3300,3800,3800,3800,3800,3800,3800,58,0,71,809.2002781724722,12.42759800516069,4591.114693997952,931.7241379310345
1784596908,10,GET,/api/analytics/tickets,0.200000,0.000000,24,24,400,400,400,400,400,400,400,400,400,4,0,24,128.9773417502147,19.292946002678946,402.3460620010155,539.0
1784596908,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596908,10,GET,/api/invoices,0.000000,0.000000,12,12,12,12,12,12,12,12,12,12,12,2,0,12.42759800516069,53.08744700232637,12.42759800516069,93.74729599949205,55.0
1784596908,10,GET,/api/notifications,0.100000,0.000000,810,810,810,810,810,810,810,810,810,810,810,3,0,22,284.68474500065594,21.156939001230057,811.0170569998445,328.6666666666667
1784596908,10,GET,/api/organizations,0.100000,0.000000,29,29,29,29,29,29,29,29,29,29,29,2,0,29.48521199868992,34.135178499127505,29.48521199868992,38.78514499956509,948.0
1784596908,10,GET,/api/tickets,1.200000,0.000000,30,41,1100,3300,3800,3800,3800,3800,3800,3800,3800,35,0,300,917.6054401998824,17.084605002310127,3776.1695359949954,1099.5142857142857
1784596908,10,GET,/api/tickets/[id],0.800000,0.000000,44,44,57,57,100,100,100,100,100,100,100,12,0,33,106.1826531671007,19.164325996825937,560.0678699993296,1236.25
1784596908,10,,Aggregated,2.400000,0.000000,30,44,100,400,1100,3300,3800,3800,3800,3800,3800,61,0,57,770.6699774263724,12.42759800516069,4591.114693997952,974.4426229508197
1784596909,10,GET,/api/analytics/tickets,0.200000,0.000000,24,24,400,400,400,400,400,400,400,400,400,4,0,24,128.9773417502147,19.292946002678946,402.3460620010155,539.0
1784596909,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596909,10,GET,/api/invoices,0.000000,0.000000,12,12,12,12,12,12,12,12,12,12,12,2,0,12.42759800516069,53.08744700232637,12.42759800516069,93.74729599949205,55.0
1784596909,10,GET,/api/notifications,0.100000,0.000000,22,22,810,810,810,810,810,810,810,810,810,4,0,21,217.32337075081887,15.239248001307715,811.0170569998445,465.5
1784596909,10,GET,/api/organizations,0.100000,0.000000,29,29,29,29,29,29,29,29,29,29,29,2,0,29.48521199868992,34.135178499127505,29.48521199868992,38.78514499956509,948.0
1784596909,10,GET,/api/tickets,1.200000,0.000000,30,41,1100,3300,3800,3800,3800,3800,3800,3800,3800,35,0,300,917.6054401998824,17.084605002310127,3776.1695359949954,1099.5142857142857
1784596909,10,GET,/api/tickets/[id],0.800000,0.000000,44,44,57,57,100,100,100,100,100,100,100,12,0,33,106.1826531671007,19.164325996825937,560.0678699993296,1236.25
1784596909,10,,Aggregated,2.400000,0.000000,29,44,100,400,1100,3300,3800,3800,3800,3800,3800,62,0,44,758.4856108227424,12.42759800516069,4591.114693997952,972.8548387096774
1784596910,10,GET,/api/analytics/tickets,0.200000,0.000000,24,24,400,400,400,400,400,400,400,400,400,4,0,24,128.9773417502147,19.292946002678946,402.3460620010155,539.0
1784596910,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596910,10,GET,/api/invoices,0.000000,0.000000,15,15,15,15,15,15,15,15,15,15,15,3,0,15,40.31752933466729,12.42759800516069,93.74729599949205,55.0
1784596910,10,GET,/api/notifications,0.200000,0.000000,22,22,810,810,810,810,810,810,810,810,810,4,0,21,217.32337075081887,15.239248001307715,811.0170569998445,465.5
1784596910,10,GET,/api/organizations,0.100000,0.000000,29,29,29,29,29,29,29,29,29,29,29,3,0,29,30.832346334743004,24.226682005974,38.78514499956509,948.0
1784596910,10,GET,/api/tickets,1.000000,0.000000,1100,2200,3300,3400,3800,3800,3800,3800,3800,3800,3800,37,0,500,1017.1988295944568,17.084605002310127,3776.1695359949954,1235.918918918919
1784596910,10,GET,/api/tickets/[id],0.600000,0.000000,43,43,57,57,100,100,100,100,100,100,100,14,0,42,97.09761507214613,19.164325996825937,560.0678699993296,1236.2142857142858
1784596910,10,,Aggregated,2.100000,0.000000,30,43,400,1100,3300,3400,3800,3800,3800,3800,3800,68,0,43,774.5654898238118,12.42759800516069,4591.114693997952,1044.6764705882354
1784596911,10,GET,/api/analytics/tickets,0.300000,0.000000,24,24,400,400,400,400,400,400,400,400,400,4,0,24,128.9773417502147,19.292946002678946,402.3460620010155,539.0
1784596911,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596911,10,GET,/api/invoices,0.000000,0.000000,15,15,15,15,15,15,15,15,15,15,15,3,0,15,40.31752933466729,12.42759800516069,93.74729599949205,55.0
1784596911,10,GET,/api/notifications,0.200000,0.000000,22,22,810,810,810,810,810,810,810,810,810,4,0,21,217.32337075081887,15.239248001307715,811.0170569998445,465.5
1784596911,10,GET,/api/organizations,0.100000,0.000000,29,29,29,29,29,29,29,29,29,29,29,3,0,29,30.832346334743004,24.226682005974,38.78514499956509,948.0
1784596911,10,GET,/api/tickets,0.800000,0.000000,36,2200,3300,3300,3400,3800,3800,3800,3800,3800,3800,38,0,300,991.3705717104007,17.084605002310127,3776.1695359949954,1298.7368421052631
1784596911,10,GET,/api/tickets/[id],0.400000,0.000000,42,43,57,57,100,100,100,100,100,100,100,15,0,42,92.4426217340321,19.164325996825937,560.0678699993296,1236.2
1784596911,10,,Aggregated,1.800000,0.000000,30,43,100,400,3300,3400,3800,3800,3800,3800,3800,70,0,42,753.3350150431423,12.42759800516069,4591.114693997952,1084.2428571428572
1784596912,10,GET,/api/analytics/tickets,0.300000,0.000000,24,24,400,400,400,400,400,400,400,400,400,5,0,24,107.17062640032964,19.292946002678946,402.3460620010155,539.0
1784596912,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596912,10,GET,/api/invoices,0.000000,0.000000,15,15,15,15,15,15,15,15,15,15,15,4,0,12.42759800516069,33.3551735002402,12.42759800516069,93.74729599949205,55.0
1784596912,10,GET,/api/notifications,0.200000,0.000000,22,22,22,22,22,22,22,22,22,22,22,4,0,21,217.32337075081887,15.239248001307715,811.0170569998445,465.5
1784596912,10,GET,/api/organizations,0.100000,0.000000,29,29,29,29,29,29,29,29,29,29,29,3,0,29,30.832346334743004,24.226682005974,38.78514499956509,948.0
1784596912,10,GET,/api/tickets,0.800000,0.000000,30,36,2200,2200,3400,3400,3400,3400,3400,3400,3400,38,0,300,991.3705717104007,17.084605002310127,3776.1695359949954,1298.7368421052631
1784596912,10,GET,/api/tickets/[id],0.400000,0.000000,33,42,42,43,43,43,43,43,43,43,43,15,0,42,92.4426217340321,19.164325996825937,560.0678699993296,1236.2
1784596912,10,,Aggregated,1.800000,0.000000,27,29,33,36,43,2200,3400,3400,3400,3400,3400,72,0,42,732.8592072780237,12.42759800516069,4591.114693997952,1062.375
1784596913,10,GET,/api/analytics/tickets,0.300000,0.000000,20,20,24,24,24,24,24,24,24,24,24,5,0,24,107.17062640032964,19.292946002678946,402.3460620010155,539.0
1784596913,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596913,10,GET,/api/invoices,0.100000,0.000000,15,15,22,22,22,22,22,22,22,22,22,5,0,15,31.10264860006282,12.42759800516069,93.74729599949205,55.0
1784596913,10,GET,/api/notifications,0.200000,0.000000,22,22,22,22,22,22,22,22,22,22,22,4,0,21,217.32337075081887,15.239248001307715,811.0170569998445,465.5
1784596913,10,GET,/api/organizations,0.200000,0.000000,29,29,29,29,29,29,29,29,29,29,29,3,0,29,30.832346334743004,24.226682005974,38.78514499956509,948.0
1784596913,10,GET,/api/tickets,1.000000,0.000000,36,2100,2200,2200,3400,3400,3400,3400,3400,3400,3400,39,0,500,1020.2416573331739,17.084605002310127,3776.1695359949954,1358.3333333333333
1784596913,10,GET,/api/tickets/[id],0.600000,0.000000,33,42,42,43,43,43,43,43,43,43,43,15,0,42,92.4426217340321,19.164325996825937,560.0678699993296,1236.2
1784596913,10,,Aggregated,2.400000,0.000000,27,29,36,42,2100,2200,3400,3400,3400,3400,3400,74,0,42,741.9634916758868,12.42759800516069,4591.114693997952,1083.3648648648648
1784596914,10,GET,/api/analytics/tickets,0.300000,0.000000,20,20,24,24,24,24,24,24,24,24,24,5,0,24,107.17062640032964,19.292946002678946,402.3460620010155,539.0
1784596914,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596914,10,GET,/api/invoices,0.100000,0.000000,15,15,22,22,22,22,22,22,22,22,22,5,0,15,31.10264860006282,12.42759800516069,93.74729599949205,55.0
1784596914,10,GET,/api/notifications,0.200000,0.000000,22,22,22,22,22,22,22,22,22,22,22,4,0,21,217.32337075081887,15.239248001307715,811.0170569998445,465.5
1784596914,10,GET,/api/organizations,0.200000,0.000000,29,29,29,29,29,29,29,29,29,29,29,3,0,29,30.832346334743004,24.226682005974,38.78514499956509,948.0
1784596914,10,GET,/api/tickets,1.000000,0.000000,36,2100,2200,2200,3400,3400,3400,3400,3400,3400,3400,39,0,500,1020.2416573331739,17.084605002310127,3776.1695359949954,1358.3333333333333
1784596914,10,GET,/api/tickets/[id],0.600000,0.000000,33,42,42,43,43,43,43,43,43,43,43,15,0,42,92.4426217340321,19.164325996825937,560.0678699993296,1236.2
1784596914,10,,Aggregated,2.400000,0.000000,25,33,42,43,2200,3400,3400,3400,3400,3400,3400,74,0,42,741.9634916758868,12.42759800516069,4591.114693997952,1083.3648648648648
1784596915,10,GET,/api/analytics/tickets,0.400000,0.000000,20,20,24,24,24,24,24,24,24,24,24,5,0,24,107.17062640032964,19.292946002678946,402.3460620010155,539.0
1784596915,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596915,10,GET,/api/invoices,0.200000,0.000000,15,15,22,22,22,22,22,22,22,22,22,5,0,15,31.10264860006282,12.42759800516069,93.74729599949205,55.0
1784596915,10,GET,/api/notifications,0.200000,0.000000,22,22,22,22,22,22,22,22,22,22,22,5,0,22,178.24168719962472,15.239248001307715,811.0170569998445,383.4
1784596915,10,GET,/api/organizations,0.200000,0.000000,29,29,29,29,29,29,29,29,29,29,29,3,0,29,30.832346334743004,24.226682005974,38.78514499956509,948.0
1784596915,10,GET,/api/tickets,1.100000,0.000000,1500,2100,2200,2200,3400,3400,3400,3400,3400,3400,3400,41,0,500,1006.903307024026,17.084605002310127,3776.1695359949954,1468.8048780487804
1784596915,10,GET,/api/tickets/[id],0.700000,0.000000,34,34,42,42,43,43,43,43,43,43,43,17,0,34,84.93695252999554,19.164325996825937,560.0678699993296,1236.3529411764705
1784596915,10,,Aggregated,2.800000,0.000000,25,34,42,43,2100,2200,3400,3400,3400,3400,3400,79,0,41,714.9128247595089,12.42759800516069,4591.114693997952,1138.5443037974683
1784596916,10,GET,/api/analytics/tickets,0.300000,0.000000,20,20,20,20,20,20,20,20,20,20,20,5,0,24,107.17062640032964,19.292946002678946,402.3460620010155,539.0
1784596916,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596916,10,GET,/api/invoices,0.300000,0.000000,15,15,22,22,22,22,22,22,22,22,22,5,0,15,31.10264860006282,12.42759800516069,93.74729599949205,55.0
1784596916,10,GET,/api/notifications,0.200000,0.000000,22,22,22,22,22,22,22,22,22,22,22,6,0,21,151.12753916643365,15.239248001307715,811.0170569998445,465.5
1784596916,10,GET,/api/organizations,0.200000,0.000000,24,24,24,24,24,24,24,24,24,24,24,3,0,29,30.832346334743004,24.226682005974,38.78514499956509,948.0
1784596916,10,GET,/api/tickets,0.800000,0.000000,36,1500,2100,2200,3400,3400,3400,3400,3400,3400,3400,42,0,300,983.6701049283702,17.084605002310127,3776.1695359949954,1520.095238095238
1784596916,10,GET,/api/tickets/[id],0.500000,0.000000,33,34,42,42,43,43,43,43,43,43,43,18,0,33,81.6839927784814,19.164325996825937,560.0678699993296,1236.3333333333333
1784596916,10,,Aggregated,2.300000,0.000000,26,33,36,43,2100,2200,3400,3400,3400,3400,3400,82,0,36,689.6483225733036,12.42759800516069,4591.114693997952,1166.8292682926829
1784596917,10,GET,/api/analytics/tickets,0.300000,0.000000,20,20,20,20,20,20,20,20,20,20,20,5,0,24,107.17062640032964,19.292946002678946,402.3460620010155,539.0
1784596917,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596917,10,GET,/api/invoices,0.300000,0.000000,15,15,22,22,22,22,22,22,22,22,22,5,0,15,31.10264860006282,12.42759800516069,93.74729599949205,55.0
1784596917,10,GET,/api/notifications,0.300000,0.000000,16,16,22,22,22,22,22,22,22,22,22,6,0,21,151.12753916643365,15.239248001307715,811.0170569998445,465.5
1784596917,10,GET,/api/organizations,0.100000,0.000000,29,29,29,29,29,29,29,29,29,29,29,4,0,29,30.307725000966457,24.226682005974,38.78514499956509,948.0
1784596917,10,GET,/api/tickets,0.800000,0.000000,1000,1500,2100,2100,2200,3400,3400,3400,3400,3400,3400,45,0,500,979.0600819110599,17.084605002310127,3776.1695359949954,1660.2888888888888
1784596917,10,GET,/api/tickets/[id],0.600000,0.000000,33,34,42,42,43,43,43,43,43,43,43,19,0,33,78.50081715840038,19.164325996825937,560.0678699993296,1236.4736842105262
1784596917,10,,Aggregated,2.400000,0.000000,27,36,57,1000,2100,2200,3400,3400,3400,3400,3400,87,0,39,682.1225200806164,12.42759800516069,4591.114693997952,1249.83908045977
1784596918,10,GET,/api/analytics/tickets,0.300000,0.000000,20,20,20,20,20,20,20,20,20,20,20,5,0,24,107.17062640032964,19.292946002678946,402.3460620010155,539.0
1784596918,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596918,10,GET,/api/invoices,0.300000,0.000000,15,15,22,22,22,22,22,22,22,22,22,5,0,15,31.10264860006282,12.42759800516069,93.74729599949205,55.0
1784596918,10,GET,/api/notifications,0.300000,0.000000,16,16,22,22,22,22,22,22,22,22,22,6,0,21,151.12753916643365,15.239248001307715,811.0170569998445,465.5
1784596918,10,GET,/api/organizations,0.100000,0.000000,29,29,29,29,29,29,29,29,29,29,29,4,0,29,30.307725000966457,24.226682005974,38.78514499956509,948.0
1784596918,10,GET,/api/tickets,0.800000,0.000000,1500,1700,2100,2200,3400,3400,3400,3400,3400,3400,3400,45,0,500,979.0600819110599,17.084605002310127,3776.1695359949954,1660.2888888888888
1784596918,10,GET,/api/tickets/[id],0.600000,0.000000,27,34,42,42,43,43,43,43,43,43,43,19,0,33,78.50081715840038,19.164325996825937,560.0678699993296,1236.4736842105262
1784596918,10,,Aggregated,2.400000,0.000000,29,42,57,1500,2100,2200,3400,3400,3400,3400,3400,87,0,39,682.1225200806164,12.42759800516069,4591.114693997952,1249.83908045977
1784596919,10,GET,/api/analytics/tickets,0.200000,0.000000,20,20,20,20,20,20,20,20,20,20,20,5,0,24,107.17062640032964,19.292946002678946,402.3460620010155,539.0
1784596919,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596919,10,GET,/api/invoices,0.300000,0.000000,15,15,22,22,22,22,22,22,22,22,22,5,0,15,31.10264860006282,12.42759800516069,93.74729599949205,55.0
1784596919,10,GET,/api/notifications,0.300000,0.000000,16,16,22,22,22,22,22,22,22,22,22,6,0,21,151.12753916643365,15.239248001307715,811.0170569998445,465.5
1784596919,10,GET,/api/organizations,0.100000,0.000000,29,29,29,29,29,29,29,29,29,29,29,4,0,29,30.307725000966457,24.226682005974,38.78514499956509,948.0
1784596919,10,GET,/api/tickets,1.000000,0.000000,1500,1700,2100,2200,3400,3400,3400,3400,3400,3400,3400,45,0,500,979.0600819110599,17.084605002310127,3776.1695359949954,1660.2888888888888
1784596919,10,POST,/api/tickets [create],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,24000,25639.50263074912,16851.065678994928,36049.17973300326,750.25
1784596919,10,GET,/api/tickets/[id],0.800000,0.000000,27,34,42,42,43,43,43,43,43,43,43,19,0,33,78.50081715840038,19.164325996825937,560.0678699993296,1236.4736842105262
1784596919,10,,Aggregated,2.700000,0.000000,36,1000,2100,2200,24000,26000,36000,36000,36000,36000,36000,91,0,42,1779.1502172528583,12.42759800516069,36049.17973300326,1227.8791208791208
